Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
5.73,0.0,4,22,0,0,True,False,False,False
7.155,0.168186376,1,23,0,2,False,True,False,False
15.2,0.050255855,2,21,1,2,False,True,False,False
15.25,0.061173235,2,16,0,1,False,True,False,False
10.395,0.029881147,1,16,0,1,False,True,False,False
8.76,0.050154219,2,18,0,1,False,True,False,False
9.13,0.051837621,3,16,0,1,False,True,False,False
11.1,0.11013617,4,35,1,0,False,False,False,True
19.6,0.024086626,2,13,0,1,False,True,False,False
8.93,0.013115567,1,35,1,0,False,False,False,True
20.35,0.0,2,21,1,2,False,True,False,False
10.0,0.038764258,4,18,0,1,False,True,False,False
11.3,0.07986963,3,22,0,0,True,False,False,False
6.57,0.066057085,4,16,0,1,False,True,False,False
13.15,0.093044518,3,11,1,0,False,False,True,False
4.635,0.140771867,2,33,2,0,False,True,False,False
10.6,0.033186809,1,11,1,0,False,False,True,False
9.3,0.11139344,1,21,1,2,False,True,False,False
7.02,0.049966527,1,18,0,1,False,True,False,False
13.8,0.097212998,1,21,1,2,False,True,False,False
7.825,0.150863781,3,13,0,1,False,True,False,False
19.1,0.091900406,3,16,0,1,False,True,False,False
7.51,0.017414576,4,33,2,0,False,True,False,False
8.85,0.053866912,3,23,0,2,False,True,False,False
17.35,0.014714625,1,21,1,2,False,True,False,False
17.75,0.127140836,2,22,0,0,True,False,False,False
20.85,0.061923154,1,35,1,0,False,False,False,True
16.6,0.122417514,3,21,1,2,False,True,False,False
15.15,0.0,3,18,0,1,False,True,False,False
5.46,0.053858378,4,22,0,0,True,False,False,False
9.5,0.048784266,4,18,0,1,False,True,False,False
13.5,0.073080167,3,13,0,1,False,True,False,False
8.275,0.184602443,2,22,0,0,True,False,False,False
10.8,0.080582001,1,22,0,0,True,False,False,False
5.635,0.103856487,3,13,0,1,False,True,False,False
7.51,0.017500079,4,11,1,0,False,False,True,False
9.1,0.173275373,2,35,1,0,False,False,False,True
20.35,0.083393481,3,35,1,0,False,False,False,True
9.8,0.0450476,1,35,1,0,False,False,False,True
10.8,0.051816577,4,35,1,0,False,False,False,True
15.5,0.026297031,2,16,0,1,False,True,False,False
4.905,0.117808305,4,11,1,0,False,False,True,False
9.285,0.049270974,4,16,0,1,False,True,False,False
8.97,0.093540749,1,13,0,1,False,True,False,False
18.75,0.087105823,2,22,0,0,True,False,False,False
8.895,0.0,2,21,1,2,False,True,False,False
16.35,0.068068082,4,16,0,1,False,True,False,False
10.195,0.01761655,4,33,2,0,False,True,False,False
9.5,0.040898157,4,21,1,2,False,True,False,False
12.1,0.079791176,3,16,0,1,False,True,False,False
12.5,0.031049674,2,23,0,2,False,True,False,False
15.2,0.019112323,4,11,1,0,False,False,True,False
5.635,0.103272336,3,23,0,2,False,True,False,False
8.42,0.054001526,4,35,0,2,True,False,False,False
8.895,0.081073148,1,16,0,1,False,True,False,False
8.02,0.019774239,3,35,1,0,False,False,False,True
15.1,0.153038134,4,35,0,2,True,False,False,False
6.89,0.13720009,4,13,0,1,False,True,False,False
16.25,0.02573698,3,23,0,2,False,True,False,False
8.935,0.070354806,1,35,0,2,True,False,False,False
17.6,0.047028483,2,35,1,0,False,False,False,True
13.85,0.030857538,2,18,0,1,False,True,False,False
16.75,0.045302246,4,13,0,1,False,True,False,False
18.0,0.073341257,3,18,0,1,False,True,False,False
9.21,0.00880049,2,11,1,0,False,False,True,False
20.85,0.039562497,2,23,0,2,False,True,False,False
10.0,0.038745948,4,21,1,2,False,True,False,False
5.48,0.015193653,1,13,0,1,False,True,False,False
19.25,0.027075481,4,16,0,1,False,True,False,False
18.5,0.052068722,2,23,0,2,False,True,False,False
15.7,0.114010306,2,35,1,0,False,False,False,True
10.695,0.111641021,1,35,0,2,True,False,False,False
15.7,0.008771522,4,11,1,0,False,False,True,False
20.25,0.103304968,1,13,0,1,False,True,False,False
10.8,0.028919203,4,33,2,0,False,True,False,False
18.5,0.034136703,2,13,0,1,False,True,False,False
11.8,0.045393469,2,35,0,2,True,False,False,False
9.695,0.047199898,4,35,1,0,False,False,False,True
18.0,0.07319282,3,23,0,2,False,True,False,False
10.5,0.011287929,4,23,0,2,False,True,False,False
14.7,0.036628533,3,35,0,2,True,False,False,False
14.0,0.105057952,2,33,2,0,False,True,False,False
15.6,0.0,3,23,0,2,False,True,False,False
11.6,0.017741644,3,16,0,1,False,True,False,False
16.25,0.039225553,2,18,0,1,False,True,False,False
20.5,0.141766029,1,16,0,1,False,True,False,False
5.035,0.080236064,4,11,1,0,False,False,True,False
17.6,0.082332074,3,23,0,2,False,True,False,False
18.25,0.136085739,4,35,0,2,True,False,False,False
8.68,0.008885672,2,13,0,1,False,True,False,False
17.5,0.0,4,33,2,0,False,True,False,False
7.435,0.141355941,3,22,0,0,True,False,False,False
8.71,0.121227447,2,16,0,1,False,True,False,False
5.34,0.005975976,2,18,0,1,False,True,False,False
10.695,0.011425458,1,23,0,2,False,True,False,False
14.8,0.043961689,2,21,1,2,False,True,False,False
18.0,0.01949589,2,13,0,1,False,True,False,False
12.15,0.029523375,2,23,0,2,False,True,False,False
6.865,0.062751586,4,35,0,2,True,False,False,False
21.2,0.0,3,13,0,1,False,True,False,False
8.3,0.059175953,1,22,0,0,True,False,False,False
9.06,0.009831566,4,13,0,1,False,True,False,False
5.095,0.216762584,3,22,0,0,True,False,False,False
11.15,0.057254675,2,13,0,1,False,True,False,False
5.34,0.0,2,22,0,0,True,False,False,False
19.75,0.041598912,2,13,0,1,False,True,False,False
19.6,0.024206741,1,33,2,0,False,True,False,False
10.695,0.063862271,1,21,1,2,False,True,False,False
9.42,0.073484791,1,22,0,0,True,False,False,False
13.5,0.125983278,4,13,0,1,False,True,False,False
19.35,0.058161092,4,18,0,1,False,True,False,False
9.0,0.1092139,3,22,0,0,True,False,False,False
11.6,0.138195491,1,35,0,2,True,False,False,False
20.75,0.007595816,2,13,0,1,False,True,False,False
15.0,0.11956313,4,13,0,1,False,True,False,False
17.85,0.018020588,2,16,0,1,False,True,False,False
7.81,0.067442541,4,16,0,1,False,True,False,False
11.15,0.008239804,3,35,1,0,False,False,False,True
12.1,0.030127406,1,23,0,2,False,True,False,False
17.6,0.016014343,1,33,2,0,False,True,False,False
14.0,0.041524729,3,13,0,1,False,True,False,False
15.1,0.055926872,2,21,1,2,False,True,False,False
14.5,0.097597084,3,11,1,0,False,False,True,False
18.1,0.177107232,3,35,1,0,False,False,False,True
20.25,0.0,4,21,1,2,False,True,False,False
9.0,0.019506654,3,23,0,2,False,True,False,False
11.8,0.022936556,3,11,1,0,False,False,True,False
20.25,0.02610006,3,13,0,1,False,True,False,False
7.51,0.103974431,2,21,1,2,False,True,False,False
10.695,0.086360962,3,35,1,0,False,False,False,True
17.85,0.011298801,4,13,0,1,False,True,False,False
9.1,0.055541153,2,18,0,1,False,True,False,False
10.0,0.088720803,3,35,1,0,False,False,False,True
5.88,0.024866609,3,33,2,0,False,True,False,False
15.0,0.064129493,1,16,0,1,False,True,False,False
16.1,0.100213917,1,16,0,1,False,True,False,False
21.25,0.155621254,3,21,1,2,False,True,False,False
21.1,0.161832494,1,18,0,1,False,True,False,False
11.8,0.170283492,2,23,0,2,False,True,False,False
15.15,0.012313256,2,11,1,0,False,False,True,False
17.25,0.0,2,35,1,0,False,False,False,True
5.985,0.005689466,4,11,1,0,False,False,True,False
9.13,0.052140695,3,13,0,1,False,True,False,False
9.0,0.050579228,3,21,1,2,False,True,False,False
9.285,0.04904165,4,35,1,0,False,False,False,True
17.75,0.034806679,4,21,1,2,False,True,False,False
8.6,0.095395258,2,35,0,2,True,False,False,False
7.325,0.093530571,1,21,1,2,False,True,False,False
12.1,0.061124626,1,33,2,0,False,True,False,False
14.0,0.0,1,23,0,2,False,True,False,False
12.85,0.121624114,1,33,2,0,False,True,False,False
7.535,0.081719458,2,33,2,0,False,True,False,False
16.35,0.01336643,2,23,0,2,False,True,False,False
5.48,0.015035032,1,35,1,0,False,False,False,True
11.1,0.059557164,3,35,1,0,False,False,False,True
19.2,0.077443049,4,33,2,0,False,True,False,False
18.85,0.055470721,2,18,0,1,False,True,False,False
14.5,0.019514867,3,18,0,1,False,True,False,False
6.46,0.08228859,3,22,0,0,True,False,False,False
14.15,0.036090136,1,11,1,0,False,False,True,False
20.25,0.098645981,4,22,0,0,True,False,False,False
15.7,0.03744271,3,13,0,1,False,True,False,False
20.25,0.147933567,4,23,0,2,False,True,False,False
9.6,0.084937598,2,16,0,1,False,True,False,False
20.5,0.020601136,1,16,0,1,False,True,False,False
12.35,0.158439388,3,16,0,1,False,True,False,False
5.485,0.0,3,35,1,0,False,False,False,True
15.75,0.135072801,2,23,0,2,False,True,False,False
19.2,0.035156307,3,33,2,0,False,True,False,False
17.75,0.014509564,3,35,1,0,False,False,False,True
9.395,0.100315391,1,33,2,0,False,True,False,False
18.2,0.058420325,4,33,2,0,False,True,False,False
19.0,0.027096298,2,11,1,0,False,False,True,False
4.805,0.037912667,2,13,0,1,False,True,False,False
8.85,0.016110572,2,13,0,1,False,True,False,False
11.65,0.076158144,1,11,1,0,False,False,True,False
9.395,0.104338095,4,13,0,1,False,True,False,False
9.695,0.129998012,3,23,0,2,False,True,False,False
18.7,0.0,4,18,0,1,False,True,False,False
20.75,0.024247803,2,11,1,0,False,False,True,False
8.89,0.005483027,2,21,1,2,False,True,False,False
12.6,0.064371885,2,11,1,0,False,False,True,False
12.6,0.082684949,3,33,2,0,False,True,False,False
13.1,0.098984923,4,18,0,1,False,True,False,False
9.3,0.014016743,4,16,0,1,False,True,False,False
5.15,0.060880827,2,35,1,0,False,False,False,True
17.7,0.068511767,1,22,0,0,True,False,False,False
17.85,0.0,2,18,0,1,False,True,False,False
8.935,0.04017515,1,16,0,1,False,True,False,False
11.15,0.120441348,1,11,1,0,False,False,True,False
20.25,0.045440803,3,35,0,2,True,False,False,False
11.1,0.135906738,4,13,0,1,False,True,False,False
10.0,0.025973288,4,13,0,1,False,True,False,False
4.88,0.23372937,1,35,0,2,True,False,False,False
12.8,0.091552173,2,13,0,1,False,True,False,False
9.895,0.028883289,2,13,0,1,False,True,False,False
13.35,0.03236252,1,13,0,1,False,True,False,False
7.785,0.139835844,2,18,0,1,False,True,False,False
8.76,0.049810328,2,35,1,0,False,False,False,True
16.35,0.068466049,4,13,0,1,False,True,False,False
11.5,0.073178424,4,11,1,0,False,False,True,False
15.2,0.113535259,1,13,0,1,False,True,False,False
19.35,0.026222599,3,21,1,2,False,True,False,False
19.5,0.0,4,23,0,2,False,True,False,False
16.1,0.01361686,2,21,1,2,False,True,False,False
8.575,0.023770288,2,35,1,0,False,False,False,True
18.5,0.045720935,3,13,0,1,False,True,False,False
20.85,0.097145513,4,35,1,0,False,False,False,True
15.1,0.099858247,3,23,0,2,False,True,False,False
17.25,0.047339698,2,21,1,2,False,True,False,False
19.0,0.129596025,4,18,0,1,False,True,False,False
10.6,0.033024663,1,33,2,0,False,True,False,False
19.0,0.195963464,2,35,0,2,True,False,False,False
15.2,0.112875322,1,16,0,1,False,True,False,False
5.845,0.104930609,4,33,2,0,False,True,False,False
6.57,0.097275225,4,11,1,0,False,False,True,False
21.1,0.010623794,4,18,0,1,False,True,False,False
4.88,0.134248297,1,13,0,1,False,True,False,False
19.35,0.033139916,3,21,1,2,False,True,False,False
11.1,0.044786137,3,33,2,0,False,True,False,False
19.35,0.197679823,4,22,0,0,True,False,False,False
9.395,0.171042873,2,16,0,1,False,True,False,False
8.1,0.019764765,1,16,0,1,False,True,False,False
9.1,0.080455726,1,18,0,1,False,True,False,False
9.395,0.109540783,1,11,1,0,False,False,True,False
6.59,0.026291649,2,11,1,0,False,False,True,False
15.6,0.173299972,2,11,1,0,False,False,True,False
20.85,0.021325759,2,16,0,1,False,True,False,False
17.7,0.042441097,3,33,2,0,False,True,False,False
12.35,0.0,3,23,0,2,False,True,False,False
11.0,0.057381292,4,13,0,1,False,True,False,False
6.26,0.017277445,3,35,0,2,True,False,False,False
19.0,0.047249645,2,35,0,2,True,False,False,False
17.85,0.046408928,3,35,1,0,False,False,False,True
15.1,0.067456225,4,13,0,1,False,True,False,False
10.3,0.027315417,2,23,0,2,False,True,False,False
7.035,0.021972988,4,13,0,1,False,True,False,False
12.65,0.059270332,4,22,0,0,True,False,False,False
15.15,0.027936385,3,13,0,1,False,True,False,False
19.75,0.033958586,4,18,0,1,False,True,False,False
5.34,0.005973153,2,21,1,2,False,True,False,False
12.0,0.033968012,3,16,0,1,False,True,False,False
6.28,0.027861814,1,13,0,1,False,True,False,False
16.0,0.134564284,1,35,0,2,True,False,False,False
10.0,0.099851786,2,18,0,1,False,True,False,False
7.365,0.280083047,1,35,0,2,True,False,False,False
19.5,0.026320247,3,22,0,0,True,False,False,False
10.695,0.060665739,3,23,0,2,False,True,False,False
17.0,0.052290474,2,21,1,2,False,True,False,False
6.78,0.140447292,1,18,0,1,False,True,False,False
12.8,0.079076331,3,23,0,2,False,True,False,False
15.7,0.030599358,4,33,2,0,False,True,False,False
17.7,0.051042366,2,18,0,1,False,True,False,False
21.2,0.123745045,3,35,0,2,True,False,False,False
19.85,0.04592756,2,13,0,1,False,True,False,False
16.25,0.048975573,3,23,0,2,False,True,False,False
9.395,0.13177444,1,21,1,2,False,True,False,False
16.85,0.0,2,18,0,1,False,True,False,False
7.485,0.068788985,2,35,1,0,False,False,False,True
10.1,0.05630601,2,11,1,0,False,False,True,False
12.15,0.025864429,2,23,0,2,False,True,False,False
10.895,0.02704266,1,16,0,1,False,True,False,False
11.5,0.124994714,2,35,1,0,False,False,False,True
6.75,0.189512493,2,35,0,2,True,False,False,False
17.1,0.038737554,3,23,0,2,False,True,False,False
19.75,0.012445941,4,16,0,1,False,True,False,False
15.85,0.05740255,1,21,1,2,False,True,False,False
14.85,0.018609305,4,18,0,1,False,True,False,False
16.25,0.078327268,1,18,0,1,False,True,False,False
15.1,0.093464804,2,22,0,0,True,False,False,False
16.35,0.090702992,4,21,1,2,False,True,False,False
13.15,0.024751688,3,11,1,0,False,False,True,False
7.71,0.0667322,1,18,0,1,False,True,False,False
14.85,0.018647294,4,11,1,0,False,False,True,False
8.775,0.021603383,2,23,0,2,False,True,False,False
11.6,0.065799906,2,35,0,2,True,False,False,False
8.1,0.0,4,21,1,2,False,True,False,False
8.775,0.109890489,1,16,0,1,False,True,False,False
11.6,0.017093789,4,35,0,2,True,False,False,False
20.7,0.16898615,3,35,1,0,False,False,False,True
15.5,0.026302004,2,23,0,2,False,True,False,False
15.1,0.105155137,1,35,1,0,False,False,False,True
7.785,0.088708388,1,23,0,2,False,True,False,False
6.635,0.00632491,2,16,0,1,False,True,False,False
17.75,0.029629236,2,33,2,0,False,True,False,False
12.15,0.064924087,4,11,1,0,False,False,True,False
10.1,0.167123591,4,16,0,1,False,True,False,False
13.35,0.017813048,1,21,1,2,False,True,False,False
18.85,0.04045348,4,18,0,1,False,True,False,False
21.1,0.161370557,1,33,2,0,False,True,False,False
6.305,0.123617286,1,11,1,0,False,False,True,False
6.63,0.104021582,3,23,0,2,False,True,False,False
12.1,0.067549872,3,22,0,0,True,False,False,False
7.26,0.01441152,2,33,2,0,False,True,False,False
9.5,0.010961524,3,11,1,0,False,False,True,False
15.6,0.087294906,4,35,1,0,False,False,False,True
16.75,0.014338639,1,22,0,0,True,False,False,False
7.365,0.159834724,1,33,2,0,False,True,False,False
15.7,0.008753653,4,18,0,1,False,True,False,False
17.2,0.012061003,3,11,1,0,False,False,True,False
6.195,0.109596256,2,18,0,1,False,True,False,False
21.2,0.0,3,21,1,2,False,True,False,False
6.785,0.042047755,1,21,1,2,False,True,False,False
13.6,0.049791265,2,11,1,0,False,False,True,False
8.85,0.054086343,3,11,1,0,False,False,True,False
15.6,0.035476594,2,33,2,0,False,True,False,False
16.75,0.060534179,3,16,0,1,False,True,False,False
14.15,0.034874689,4,23,0,2,False,True,False,False
15.6,0.066403009,4,35,1,0,False,False,False,True
6.575,0.075815345,3,11,1,0,False,False,True,False
5.98,0.072915282,3,22,0,0,True,False,False,False
5.63,0.041077066,2,22,0,0,True,False,False,False
20.7,0.169808455,3,23,0,2,False,True,False,False
11.0,0.106435421,2,13,0,1,False,True,False,False
6.03,0.022749737,3,18,0,1,False,True,False,False
18.6,0.152029528,2,16,0,1,False,True,False,False
18.2,0.01214561,1,35,1,0,False,False,False,True
10.3,0.011124197,1,16,0,1,False,True,False,False
20.25,0.018834342,4,21,1,2,False,True,False,False
16.7,0.0,2,21,1,2,False,True,False,False
7.315,0.015289106,3,33,2,0,False,True,False,False
10.1,0.056394771,2,13,0,1,False,True,False,False
9.42,0.0,1,21,1,2,False,True,False,False
6.135,0.079650513,3,11,1,0,False,False,True,False
17.75,0.030359318,3,35,1,0,False,False,False,True
13.15,0.04316119,3,35,0,2,True,False,False,False
20.5,0.020721583,1,13,0,1,False,True,False,False
13.85,0.031515822,1,13,0,1,False,True,False,False
12.6,0.073858923,4,33,2,0,False,True,False,False
20.85,0.056785107,2,13,0,1,False,True,False,False
15.7,0.0,4,21,1,2,False,True,False,False
19.7,0.041908424,2,11,1,0,False,False,True,False
12.15,0.058377105,3,33,2,0,False,True,False,False
15.85,0.184169331,1,22,0,0,True,False,False,False
16.1,0.279663801,1,35,0,2,True,False,False,False
14.0,0.042042857,1,18,0,1,False,True,False,False
15.5,0.100765839,4,23,0,2,False,True,False,False
11.3,0.007291207,4,21,1,2,False,True,False,False
9.5,0.182980378,1,35,0,2,True,False,False,False
5.695,0.0,4,22,0,0,True,False,False,False
16.0,0.057175809,4,18,0,1,False,True,False,False
8.6,0.06969924,1,11,1,0,False,False,True,False
20.2,0.120667057,2,35,1,0,False,False,False,True
7.475,0.148751515,4,21,1,2,False,True,False,False
9.5,0.133296733,4,13,0,1,False,True,False,False
13.65,0.013111823,2,13,0,1,False,True,False,False
12.1,0.115052659,4,21,1,2,False,True,False,False
6.425,0.093644428,3,18,0,1,False,True,False,False
7.39,0.092971061,4,18,0,1,False,True,False,False
6.775,0.105245865,1,23,0,2,False,True,False,False
6.965,0.028664878,3,11,1,0,False,False,True,False
17.5,0.026142114,4,23,0,2,False,True,False,False
16.6,0.027635129,3,18,0,1,False,True,False,False
11.65,0.075786047,1,33,2,0,False,True,False,False
19.6,0.214306131,3,22,0,0,True,False,False,False
16.25,0.057118149,2,35,1,0,False,False,False,True
16.6,0.102967068,2,16,0,1,False,True,False,False
17.1,0.038549965,3,35,1,0,False,False,False,True
17.7,0.087945039,3,21,1,2,False,True,False,False
16.25,0.048934817,3,33,2,0,False,True,False,False
11.6,0.040945898,3,23,0,2,False,True,False,False
9.6,0.023788808,4,22,0,0,True,False,False,False
10.395,0.029861927,1,33,2,0,False,True,False,False
6.86,0.036611419,4,18,0,1,False,True,False,False
7.35,0.028589521,1,16,0,1,False,True,False,False
8.8,0.071720362,4,11,1,0,False,False,True,False
7.905,0.09203683,2,22,0,0,True,False,False,False
10.0,0.099649694,2,23,0,2,False,True,False,False
12.35,0.099274751,2,35,1,0,False,False,False,True
15.35,0.020368186,4,18,0,1,False,True,False,False
19.85,0.176712457,4,11,1,0,False,False,True,False
17.75,0.034949223,4,13,0,1,False,True,False,False
10.695,0.093315935,1,35,0,2,True,False,False,False
16.6,0.0163024,2,13,0,1,False,True,False,False
5.735,0.05704978,3,21,1,2,False,True,False,False
6.55,0.034674522,3,18,0,1,False,True,False,False
8.68,0.015470159,2,35,0,2,True,False,False,False
7.35,0.014362412,4,16,0,1,False,True,False,False
8.115,0.032224086,3,18,0,1,False,True,False,False
15.6,0.153585858,4,35,0,2,True,False,False,False
8.05,0.165013572,2,18,0,1,False,True,False,False
7.935,0.017226149,1,11,1,0,False,False,True,False
17.25,0.107041738,1,23,0,2,False,True,False,False
8.26,0.03249201,2,21,1,2,False,True,False,False
5.845,0.104509448,4,35,1,0,False,False,False,True
15.0,0.077636468,4,35,1,0,False,False,False,True
6.52,0.044598726,3,16,0,1,False,True,False,False
14.65,0.169493477,1,35,1,0,False,False,False,True
5.94,0.051427223,4,35,0,2,True,False,False,False
13.5,0.021492339,3,16,0,1,False,True,False,False
9.1,0.0,1,18,0,1,False,True,False,False
